158, 0.13383067, 0.13483067, 0.13283067, 
158, 0.13383877, 0.13483877, 0.13283877, 
158, 0.13382258, 0.13482258, 0.13282258, 
158, 0.13380629, 0.13480629, 0.13280629, 
158, 0.13378505, 0.13478505, 0.13278505, 
158, 0.13379443, 0.13479443, 0.13279443, 
158, 0.13378131, 0.13478131, 0.13278131, 
158, 0.13379253, 0.13479253, 0.13279253, 
158, 0.13378131, 0.13478131, 0.13278131, 
158, 0.13379440, 0.13479440, 0.13279440, 
158, 0.13380004, 0.13480004, 0.13280004, 
158, 0.13381568, 0.13481568, 0.13281568, 
159, 0.13381879, 0.13481879, 0.13281879, 
159, 0.13383316, 0.13483316, 0.13283316, 
159, 0.13382380, 0.13482380, 0.13282380, 
159, 0.13384442, 0.13484442, 0.13284442, 
159, 0.13384753, 0.13484753, 0.13284753, 
158, 0.13384503, 0.13484503, 0.13284503, 
158, 0.13384879, 0.13484879, 0.13284879, 
158, 0.13383876, 0.13483876, 0.13283876, 
158, 0.13385877, 0.13485877, 0.13285877, 
158, 0.13389565, 0.13489565, 0.13289565, 
158, 0.13390127, 0.13490127, 0.13290127, 
158, 0.13391751, 0.13491751, 0.13291751, 
158, 0.13389315, 0.13489315, 0.13289315, 
158, 0.13391814, 0.13491814, 0.13291814, 
158, 0.13391125, 0.13491125, 0.13291125, 
158, 0.13390376, 0.13490376, 0.13290376, 
158, 0.13390687, 0.13490687, 0.13290687, 
158, 0.13392627, 0.13492627, 0.13292627, 
158, 0.13392748, 0.13492748, 0.13292748, 
158, 0.13393001, 0.13493001, 0.13293001, 
158, 0.13394876, 0.13494876, 0.13294876, 
158, 0.13394934, 0.13494934, 0.13294934, 
158, 0.13394625, 0.13494625, 0.13294625, 
158, 0.13394439, 0.13494439, 0.13294439, 
159, 0.13395685, 0.13495685, 0.13295685, 
159, 0.13394625, 0.13494625, 0.13294625, 
159, 0.13392313, 0.13492313, 0.13292313, 
159, 0.13391690, 0.13491690, 0.13291690, 
159, 0.13390563, 0.13490563, 0.13290563, 
159, 0.13393122, 0.13493122, 0.13293122, 
158, 0.13391310, 0.13491310, 0.13291310, 
158, 0.13391313, 0.13491313, 0.13291313, 
158, 0.13394001, 0.13494001, 0.13294001, 
158, 0.13396624, 0.13496624, 0.13296624, 
158, 0.13396376, 0.13496376, 0.13296376, 
158, 0.13396749, 0.13496749, 0.13296749, 
158, 0.13397937, 0.13497937, 0.13297937, 
158, 0.13398060, 0.13498060, 0.13298060, 
158, 0.13396813, 0.13496813, 0.13296813, 
158, 0.13396561, 0.13496561, 0.13296561, 
158, 0.13396749, 0.13496749, 0.13296749, 
158, 0.13396312, 0.13496312, 0.13296312, 
158, 0.13398437, 0.13498437, 0.13298437, 
158, 0.13396813, 0.13496813, 0.13296813, 
158, 0.13401122, 0.13501122, 0.13301122, 
158, 0.13401063, 0.13501063, 0.13301063, 
158, 0.13400750, 0.13500750, 0.13300750, 
158, 0.13401875, 0.13501875, 0.13301875, 7.0, 0.00000570, 0.13394368
158, 0.13402373, 0.13502373, 0.13302373, 
158, 0.13402188, 0.13502188, 0.13302188, 
158, 0.13402376, 0.13502376, 0.13302376, 
158, 0.13405061, 0.13505061, 0.13305061, 
158, 0.13403437, 0.13503437, 0.13303437, 
158, 0.13405189, 0.13505189, 0.13305189, 
158, 0.13401562, 0.13501562, 0.13301562, 
158, 0.13403501, 0.13503501, 0.13303501, 
158, 0.13405126, 0.13505126, 0.13305126, 
158, 0.13404249, 0.13504249, 0.13304249, 
158, 0.13406001, 0.13506001, 0.13306001, 
159, 0.13403685, 0.13503685, 0.13303685, 
159, 0.13403498, 0.13503498, 0.13303498, 
159, 0.13402751, 0.13502751, 0.13302751, 
159, 0.13403000, 0.13503000, 0.13303000, 
159, 0.13405062, 0.13505062, 0.13305062, 
159, 0.13405685, 0.13505685, 0.13305685, 
158, 0.13405375, 0.13505375, 0.13305375, 
158, 0.13405123, 0.13505123, 0.13305123, 
158, 0.13399249, 0.13499249, 0.13299249, 
158, 0.13394374, 0.13494374, 0.13294374, 
158, 0.13395686, 0.13495686, 0.13295686, 
158, 0.13393874, 0.13493874, 0.13293874, 
158, 0.13395251, 0.13495251, 0.13295251, 
158, 0.13389504, 0.13489504, 0.13289504, 
158, 0.13396497, 0.13496497, 0.13296497, 
158, 0.13406876, 0.13506876, 0.13306876, 
158, 0.13412938, 0.13512938, 0.13312938, 
158, 0.13486625, 0.13586625, 0.13386625, 
158, 0.13726750, 0.13826750, 0.13626750, 
158, 0.13978750, 0.14078750, 0.13878750, 
158, 0.14367563, 0.14467563, 0.14267563, 
158, 0.14926186, 0.15026186, 0.14826186, 
158, 0.15425187, 0.15525187, 0.15325187, 
158, 0.15842311, 0.15942311, 0.15742311, 
158, 0.16086744, 0.16186744, 0.15986744, 
158, 0.16073246, 0.16173246, 0.15973246, 
158, 0.16230942, 0.16330942, 0.16130942, 
159, 0.16350560, 0.16450560, 0.16250560, 
159, 0.16412628, 0.16512628, 0.16312628, 
159, 0.16449440, 0.16549440, 0.16349440, 
159, 0.16477437, 0.16577437, 0.16377437, 
159, 0.16502379, 0.16602379, 0.16402379, 
159, 0.16526748, 0.16626748, 0.16426748, 
158, 0.16537496, 0.16637496, 0.16437496, 
158, 0.16543627, 0.16643627, 0.16443627, 
158, 0.16548564, 0.16648564, 0.16448564, 
158, 0.16558127, 0.16658127, 0.16458127, 
158, 0.16340569, 0.16440569, 0.16240569, 
158, 0.16338813, 0.16438813, 0.16238813, 
158, 0.16201068, 0.16301068, 0.16101068, 
158, 0.16152811, 0.16252811, 0.16052811, 
158, 0.16174063, 0.16274063, 0.16074063, 
158, 0.16307573, 0.16407573, 0.16207573, 
158, 0.16242370, 0.16342370, 0.16142370, 
158, 0.16186564, 0.16286564, 0.16086564, 
158, 0.16172442, 0.16272442, 0.16072442, 
158, 0.16173309, 0.16273309, 0.16073309, 
158, 0.16182809, 0.16282809, 0.16082809, 
159, 0.16187750, 0.16287750, 0.16087750, 
159, 0.16194437, 0.16294437, 0.16094437, 
159, 0.16198750, 0.16298750, 0.16098750, 
159, 0.16205996, 0.16305996, 0.16105996, 
159, 0.16213064, 0.16313064, 0.16113064, 
158, 0.16221744, 0.16321744, 0.16121744, 
158, 0.16229564, 0.16329564, 0.16129564, 
158, 0.16240196, 0.16340196, 0.16140196, 
158, 0.16389124, 0.16489124, 0.16289124, 
158, 0.16559696, 0.16659696, 0.16459696, 
158, 0.16630679, 0.16730679, 0.16530679, 
158, 0.16675574, 0.16775574, 0.16575574, 
158, 0.16702563, 0.16802563, 0.16602563, 
158, 0.16713944, 0.16813944, 0.16613944, 
158, 0.16711125, 0.16811125, 0.16611125, 
158, 0.16714442, 0.16814442, 0.16614442, 
158, 0.16702436, 0.16802436, 0.16602436, 
158, 0.16732807, 0.16832807, 0.16632807, 
158, 0.16759510, 0.16859510, 0.16659510, 
158, 0.16772756, 0.16872756, 0.16672756, 
158, 0.16781126, 0.16881126, 0.16681126, 
158, 0.16791435, 0.16891435, 0.16691435, 
158, 0.16803434, 0.16903434, 0.16703434, 
158, 0.16808683, 0.16908683, 0.16708683, 
159, 0.16807881, 0.16907881, 0.16707881, 
159, 0.16794500, 0.16894500, 0.16694500, 
159, 0.16803685, 0.16903685, 0.16703685, 
159, 0.16805124, 0.16905124, 0.16705124, 
159, 0.16804123, 0.16904123, 0.16704123, 
159, 0.16809186, 0.16909186, 0.16709186, 
158, 0.16805813, 0.16905813, 0.16705813, 
158, 0.16807188, 0.16907188, 0.16707188, 
158, 0.16817622, 0.16917622, 0.16717622, 
158, 0.16826808, 0.16926808, 0.16726808, 
158, 0.16833939, 0.16933939, 0.16733939, 
158, 0.16837128, 0.16937128, 0.16737128, 
158, 0.16840628, 0.16940628, 0.16740628, 
158, 0.16836877, 0.16936877, 0.16736877, 
158, 0.16828991, 0.16928991, 0.16728991, 
158, 0.16828434, 0.16928434, 0.16728434, 
158, 0.16828056, 0.16928056, 0.16728056, 
158, 0.16831185, 0.16931185, 0.16731185, 
158, 0.16830997, 0.16930997, 0.16730997, 
158, 0.16834813, 0.16934813, 0.16734813, 
158, 0.16833620, 0.16933620, 0.16733620, 
158, 0.16838378, 0.16938378, 0.16738378, 
158, 0.16842568, 0.16942568, 0.16742568, 
159, 0.16850634, 0.16950634, 0.16750634, 
159, 0.16853566, 0.16953566, 0.16753566, 
159, 0.16866942, 0.16966942, 0.16766942, 
159, 0.16868691, 0.16968691, 0.16768691, 
159, 0.16872564, 0.16972564, 0.16772564, 
159, 0.16868626, 0.16968626, 0.16768626, 
158, 0.16868128, 0.16968128, 0.16768128, 
158, 0.16867252, 0.16967252, 0.16767252, 
158, 0.16868564, 0.16968564, 0.16768564, 
158, 0.16873123, 0.16973123, 0.16773123, 
158, 0.16882126, 0.16982126, 0.16782126, 
158, 0.16883062, 0.16983062, 0.16783062, 
158, 0.16885935, 0.16985935, 0.16785935, 
158, 0.16886058, 0.16986058, 0.16786058, 
158, 0.16882622, 0.16982622, 0.16782622, 
158, 0.16883123, 0.16983123, 0.16783123, 
158, 0.16879812, 0.16979812, 0.16779812, 
158, 0.16876377, 0.16976377, 0.16776377, 
158, 0.16879748, 0.16979748, 0.16779748, 
158, 0.16882943, 0.16982943, 0.16782943, 
158, 0.16884314, 0.16984314, 0.16784314, 
158, 0.16880123, 0.16980123, 0.16780123, 
159, 0.16881563, 0.16981563, 0.16781563, 
159, 0.16885687, 0.16985687, 0.16785687, 
159, 0.16887686, 0.16987686, 0.16787686, 
159, 0.16892248, 0.16992248, 0.16792248, 
159, 0.16897939, 0.16997939, 0.16797939, 
159, 0.16896376, 0.16996376, 0.16796376, 
158, 0.16897748, 0.16997748, 0.16797748, 
158, 0.16897939, 0.16997939, 0.16797939, 
158, 0.16897623, 0.16997623, 0.16797623, 
158, 0.16900873, 0.17000873, 0.16800873, 
158, 0.16896249, 0.16996249, 0.16796249, 
158, 0.16892499, 0.16992499, 0.16792499, 
158, 0.16892126, 0.16992126, 0.16792126, 
158, 0.16894749, 0.16994749, 0.16794749, 
158, 0.16900566, 0.17000566, 0.16800566, 
158, 0.16902751, 0.17002751, 0.16802751, 
158, 0.16905308, 0.17005308, 0.16805308, 
158, 0.16909558, 0.17009558, 0.16809558, 
158, 0.16904563, 0.17004563, 0.16804563, 
158, 0.16906120, 0.17006120, 0.16806120, 
158, 0.16906124, 0.17006124, 0.16806124, 
158, 0.16908434, 0.17008434, 0.16808434, 
158, 0.16907622, 0.17007622, 0.16807622, 
159, 0.16906120, 0.17006120, 0.16806120, 
159, 0.16910307, 0.17010307, 0.16810307, 
159, 0.16918497, 0.17018497, 0.16818497, 
159, 0.16923250, 0.17023250, 0.16823250, 
159, 0.16921806, 0.17021806, 0.16821806, 
158, 0.16916555, 0.17016555, 0.16816555, 
158, 0.16910119, 0.17010119, 0.16810119, 
158, 0.16909368, 0.17009368, 0.16809368, 
158, 0.16911495, 0.17011495, 0.16811495, 
158, 0.16919932, 0.17019932, 0.16819932, 
158, 0.16921309, 0.17021309, 0.16821309, 
158, 0.16920684, 0.17020684, 0.16820684, 
158, 0.16924056, 0.17024056, 0.16824056, 
158, 0.16926059, 0.17026059, 0.16826059, 
158, 0.16922680, 0.17022680, 0.16822680, 
158, 0.16926247, 0.17026247, 0.16826247, 
158, 0.16927683, 0.17027683, 0.16827683, 
158, 0.16930187, 0.17030187, 0.16830187, 
158, 0.16932249, 0.17032249, 0.16832249, 
158, 0.16934061, 0.17034061, 0.16834061, 
158, 0.16936696, 0.17036696, 0.16836696, 
158, 0.16938256, 0.17038256, 0.16838256, 
158, 0.16939379, 0.17039379, 0.16839379, 
158, 0.16943318, 0.17043318, 0.16843318, 
158, 0.16945757, 0.17045757, 0.16845757, 
158, 0.16944374, 0.17044374, 0.16844374, 
158, 0.16941506, 0.17041506, 0.16841506, 
158, 0.16942319, 0.17042319, 0.16842319, 
158, 0.16947939, 0.17047939, 0.16847939, 
158, 0.16953249, 0.17053249, 0.16853249, 
158, 0.16950443, 0.17050443, 0.16850443, 
158, 0.16947690, 0.17047690, 0.16847690, 
158, 0.16949004, 0.17049004, 0.16849004, 
158, 0.16953941, 0.17053941, 0.16853941, 
158, 0.16955689, 0.17055689, 0.16855689, 
158, 0.16958502, 0.17058502, 0.16858502, 
158, 0.16955751, 0.17055751, 0.16855751, 
158, 0.16957754, 0.17057754, 0.16857754, 
158, 0.16961622, 0.17061622, 0.16861622, 
158, 0.16963440, 0.17063440, 0.16863440, 
158, 0.16965500, 0.17065500, 0.16865500, 
159, 0.16964370, 0.17064370, 0.16864370, 
159, 0.16965806, 0.17065806, 0.16865806, 
159, 0.16964501, 0.17064501, 0.16864501, 
159, 0.16964816, 0.17064816, 0.16864816, 
159, 0.16963875, 0.17063875, 0.16863875, 
159, 0.16964121, 0.17064121, 0.16864121, 
158, 0.16962752, 0.17062752, 0.16862752, 
158, 0.16962868, 0.17062868, 0.16862868, 
158, 0.16966935, 0.17066935, 0.16866935, 
158, 0.16971874, 0.17071874, 0.16871874, 
158, 0.16975819, 0.17075819, 0.16875819, 
158, 0.16976875, 0.17076875, 0.16876875, 
158, 0.16975442, 0.17075442, 0.16875442, 
158, 0.16974625, 0.17074625, 0.16874625, 
158, 0.16974872, 0.17074872, 0.16874872, 
158, 0.16972935, 0.17072935, 0.16872935, 
158, 0.16974689, 0.17074689, 0.16874689, 
158, 0.16975312, 0.17075312, 0.16875312, 
158, 0.16974060, 0.17074060, 0.16874060, 
158, 0.16977440, 0.17077440, 0.16877440, 
158, 0.16976936, 0.17076936, 0.16876936, 
158, 0.16979687, 0.17079687, 0.16879687, 
158, 0.16982374, 0.17082374, 0.16882374, 
158, 0.16979750, 0.17079750, 0.16879750, 
158, 0.16980061, 0.17080061, 0.16880061, 
158, 0.16984682, 0.17084682, 0.16884682, 
158, 0.16987121, 0.17087121, 0.16887121, 
158, 0.16981126, 0.17081126, 0.16881126, 
158, 0.16979191, 0.17079191, 0.16879191, 
158, 0.16980438, 0.17080438, 0.16880438, 
158, 0.16978814, 0.17078814, 0.16878814, 
159, 0.16980189, 0.17080189, 0.16880189, 
159, 0.16980185, 0.17080185, 0.16880185, 
159, 0.16979750, 0.17079750, 0.16879750, 
159, 0.16979496, 0.17079496, 0.16879496, 
159, 0.16983183, 0.17083183, 0.16883183, 
158, 0.16981936, 0.17081936, 0.16881936, 
158, 0.16984503, 0.17084503, 0.16884503, 
158, 0.16986875, 0.17086875, 0.16886875, 
158, 0.16985998, 0.17085998, 0.16885998, 
158, 0.16981436, 0.17081436, 0.16881436, 
158, 0.16981937, 0.17081937, 0.16881937, 
158, 0.16982561, 0.17082561, 0.16882561, 
158, 0.16981126, 0.17081126, 0.16881126, 
158, 0.16980997, 0.17080997, 0.16880997, 
158, 0.16982935, 0.17082935, 0.16882935, 
158, 0.16983433, 0.17083433, 0.16883433, 
158, 0.16982311, 0.17082311, 0.16882311, 8.0, 0.00000671, 0.16979498
159, 0.16981561, 0.17081561, 0.16881561, 
159, 0.16982628, 0.17082628, 0.16882628, 
159, 0.16983870, 0.17083870, 0.16883870, 
159, 0.16985622, 0.17085622, 0.16885622, 
159, 0.16986494, 0.17086494, 0.16886494, 
158, 0.16985254, 0.17085254, 0.16885254, 
158, 0.16984440, 0.17084440, 0.16884440, 
158, 0.16986808, 0.17086808, 0.16886808, 
158, 0.16988122, 0.17088122, 0.16888122, 
158, 0.16992560, 0.17092560, 0.16892560, 
158, 0.16993870, 0.17093870, 0.16893870, 
158, 0.16994311, 0.17094311, 0.16894311, 
158, 0.16997807, 0.17097807, 0.16897807, 
158, 0.16999370, 0.17099370, 0.16899370, 
158, 0.16998871, 0.17098871, 0.16898871, 
158, 0.16997561, 0.17097561, 0.16897561, 
158, 0.16999178, 0.17099178, 0.16899178, 
158, 0.17000371, 0.17100371, 0.16900371, 
158, 0.17000246, 0.17100246, 0.16900246, 
158, 0.16999933, 0.17099933, 0.16899933, 
158, 0.16999686, 0.17099686, 0.16899686, 
158, 0.17004558, 0.17104558, 0.16904558, 
158, 0.17039806, 0.17139806, 0.16939806, 
158, 0.17067938, 0.17167938, 0.16967938, 
158, 0.16964251, 0.17064251, 0.16864251, 
159, 0.16622132, 0.16722132, 0.16522132, 
159, 0.16781373, 0.16881373, 0.16681373, 
159, 0.17036995, 0.17136995, 0.16936995, 
159, 0.17161313, 0.17261313, 0.17061313, 
159, 0.17232119, 0.17332119, 0.17132119, 
159, 0.17385189, 0.17485189, 0.17285189, 
158, 0.17823440, 0.17923440, 0.17723440, 
158, 0.18142559, 0.18242559, 0.18042559, 
158, 0.18420874, 0.18520874, 0.18320874, 
158, 0.18856877, 0.18956877, 0.18756877, 
158, 0.19250558, 0.19350558, 0.19150558, 
158, 0.19003318, 0.19103318, 0.18903318, 
158, 0.18889256, 0.18989256, 0.18789256, 
158, 0.19094127, 0.19194127, 0.18994127, 
158, 0.19580005, 0.19680005, 0.19480005, 
158, 0.19878311, 0.19978311, 0.19778311, 
158, 0.19960567, 0.20060567, 0.19860567, 
158, 0.20315070, 0.20415070, 0.20215070, 
158, 0.20895065, 0.20995065, 0.20795065, 
158, 0.21267761, 0.21367761, 0.21167761, 
158, 0.21215500, 0.21315500, 0.21115500, 
158, 0.20810686, 0.20910686, 0.20710686, 
158, 0.20704626, 0.20804626, 0.20604626, 
158, 0.20689070, 0.20789070, 0.20589070, 
158, 0.20664938, 0.20764938, 0.20564938, 
158, 0.20657800, 0.20757800, 0.20557800, 
158, 0.20648679, 0.20748679, 0.20548679, 
158, 0.20639183, 0.20739183, 0.20539183, 
158, 0.20617503, 0.20717503, 0.20517503, 
158, 0.20621245, 0.20721245, 0.20521245, 
158, 0.20629188, 0.20729188, 0.20529188, 
158, 0.20640995, 0.20740995, 0.20540995, 
158, 0.20644373, 0.20744373, 0.20544373, 
158, 0.20652804, 0.20752804, 0.20552804, 
158, 0.20662253, 0.20762253, 0.20562253, 
158, 0.20668444, 0.20768444, 0.20568444, 
158, 0.20675759, 0.20775759, 0.20575759, 
158, 0.20678757, 0.20778757, 0.20578757, 
158, 0.20684813, 0.20784813, 0.20584813, 
158, 0.20688008, 0.20788008, 0.20588008, 
158, 0.20691632, 0.20791632, 0.20591632, 
158, 0.20692688, 0.20792688, 0.20592688, 
158, 0.20694500, 0.20794500, 0.20594500, 
158, 0.20697500, 0.20797500, 0.20597500, 
158, 0.20698938, 0.20798938, 0.20598938, 
158, 0.20702559, 0.20802559, 0.20602559, 
158, 0.20707566, 0.20807566, 0.20607566, 
158, 0.20707253, 0.20807253, 0.20607253, 
158, 0.20709503, 0.20809503, 0.20609503, 
158, 0.20712064, 0.20812064, 0.20612064, 
158, 0.20716441, 0.20816441, 0.20616441, 
158, 0.20717058, 0.20817058, 0.20617058, 
158, 0.20718245, 0.20818245, 0.20618245, 
158, 0.20723064, 0.20823064, 0.20623064, 
158, 0.20726000, 0.20826000, 0.20626000, 
158, 0.20730184, 0.20830184, 0.20630184, 
158, 0.20734809, 0.20834809, 0.20634809, 
158, 0.20740682, 0.20840682, 0.20640682, 
158, 0.20743188, 0.20843188, 0.20643188, 
158, 0.20744628, 0.20844628, 0.20644628, 
158, 0.20751326, 0.20851326, 0.20651326, 
158, 0.20756942, 0.20856942, 0.20656942, 
158, 0.20753446, 0.20853446, 0.20653446, 
158, 0.20758574, 0.20858574, 0.20658574, 
158, 0.20760877, 0.20860877, 0.20660877, 
158, 0.20762320, 0.20862320, 0.20662320, 
158, 0.20763756, 0.20863756, 0.20663756, 
158, 0.20765571, 0.20865571, 0.20665571, 
158, 0.20767441, 0.20867441, 0.20667441, 
158, 0.20772003, 0.20872003, 0.20672003, 
158, 0.20772064, 0.20872064, 0.20672064, 
158, 0.20775443, 0.20875443, 0.20675443, 
158, 0.20774689, 0.20874689, 0.20674689, 
158, 0.20780817, 0.20880817, 0.20680817, 
158, 0.20783995, 0.20883995, 0.20683995, 
158, 0.20783629, 0.20883629, 0.20683629, 
158, 0.20785064, 0.20885064, 0.20685064, 
158, 0.20784557, 0.20884557, 0.20684557, 
158, 0.20786934, 0.20886934, 0.20686934, 
158, 0.20788878, 0.20888878, 0.20688878, 
158, 0.20788249, 0.20888249, 0.20688249, 
158, 0.20791686, 0.20891686, 0.20691686, 
158, 0.20796627, 0.20896627, 0.20696627, 
158, 0.20795937, 0.20895937, 0.20695937, 
158, 0.20796938, 0.20896938, 0.20696938, 
158, 0.20804997, 0.20904997, 0.20704997, 
158, 0.20802748, 0.20902748, 0.20702748, 
158, 0.20801939, 0.20901939, 0.20701939, 
158, 0.20806812, 0.20906812, 0.20706812, 
158, 0.20803434, 0.20903434, 0.20703434, 
158, 0.20804249, 0.20904249, 0.20704249, 
158, 0.20806247, 0.20906247, 0.20706247, 
158, 0.20807000, 0.20907000, 0.20707000, 
158, 0.20811620, 0.20911620, 0.20711620, 
158, 0.20810059, 0.20910059, 0.20710059, 
158, 0.20808437, 0.20908437, 0.20708437, 
158, 0.20811558, 0.20911558, 0.20711558, 
158, 0.20812431, 0.20912431, 0.20712431, 
158, 0.20812866, 0.20912866, 0.20712866, 
158, 0.20813681, 0.20913681, 0.20713681, 
158, 0.20817557, 0.20917557, 0.20717557, 
158, 0.20817176, 0.20917176, 0.20717176, 
158, 0.20817553, 0.20917553, 0.20717553, 
158, 0.20816366, 0.20916366, 0.20716366, 
158, 0.20813684, 0.20913684, 0.20713684, 
158, 0.20814553, 0.20914553, 0.20714553, 
158, 0.20814055, 0.20914055, 0.20714055, 
158, 0.20815742, 0.20915742, 0.20715742, 
158, 0.20819496, 0.20919496, 0.20719496, 
158, 0.20820057, 0.20920057, 0.20720057, 
158, 0.20819555, 0.20919555, 0.20719555, 
158, 0.20820688, 0.20920688, 0.20720688, 
158, 0.20823556, 0.20923556, 0.20723556, 
158, 0.20824553, 0.20924553, 0.20724553, 
158, 0.20824371, 0.20924371, 0.20724371, 
158, 0.20823689, 0.20923689, 0.20723689, 
158, 0.20824307, 0.20924307, 0.20724307, 
158, 0.20824677, 0.20924677, 0.20724677, 
158, 0.20825380, 0.20925380, 0.20725380, 
158, 0.20830002, 0.20930002, 0.20730002, 
158, 0.20831440, 0.20931440, 0.20731440, 
158, 0.20837502, 0.20937502, 0.20737502, 
158, 0.20838764, 0.20938764, 0.20738764, 
158, 0.20833059, 0.20933059, 0.20733059, 
158, 0.20830946, 0.20930946, 0.20730946, 
158, 0.20827934, 0.20927934, 0.20727934, 
158, 0.20828126, 0.20928126, 0.20728126, 
158, 0.20827812, 0.20927812, 0.20727812, 
158, 0.20825377, 0.20925377, 0.20725377, 
158, 0.20827000, 0.20927000, 0.20727000, 
158, 0.20826373, 0.20926373, 0.20726373, 
158, 0.20826440, 0.20926440, 0.20726440, 
158, 0.20829502, 0.20929502, 0.20729502, 
158, 0.20832306, 0.20932306, 0.20732306, 
158, 0.20833561, 0.20933561, 0.20733561, 
158, 0.20833623, 0.20933623, 0.20733623, 
158, 0.20832878, 0.20932878, 0.20732878, 
158, 0.20833689, 0.20933689, 0.20733689, 
158, 0.20834564, 0.20934564, 0.20734564, 
158, 0.20835504, 0.20935504, 0.20735504, 
158, 0.20834881, 0.20934881, 0.20734881, 
158, 0.20836130, 0.20936130, 0.20736130, 
158, 0.20840007, 0.20940007, 0.20740007, 
158, 0.20838130, 0.20938130, 0.20738130, 
158, 0.20841065, 0.20941065, 0.20741065, 
158, 0.20841321, 0.20941321, 0.20741321, 
158, 0.20842752, 0.20942752, 0.20742752, 
158, 0.20843692, 0.20943692, 0.20743692, 
158, 0.20845193, 0.20945193, 0.20745193, 
158, 0.20846879, 0.20946879, 0.20746879, 
158, 0.20846252, 0.20946252, 0.20746252, 
158, 0.20844880, 0.20944880, 0.20744880, 
158, 0.20844445, 0.20944445, 0.20744445, 
158, 0.20845248, 0.20945248, 0.20745248, 
158, 0.20844822, 0.20944822, 0.20744822, 
158, 0.20844635, 0.20944635, 0.20744635, 
158, 0.20846564, 0.20946564, 0.20746564, 
158, 0.20847261, 0.20947261, 0.20747261, 
158, 0.20845316, 0.20945316, 0.20745316, 
158, 0.20846567, 0.20946567, 0.20746567, 
158, 0.20846632, 0.20946632, 0.20746632, 
158, 0.20845440, 0.20945440, 0.20745440, 
158, 0.20845194, 0.20945194, 0.20745194, 
158, 0.20845817, 0.20945817, 0.20745817, 
158, 0.20845754, 0.20945754, 0.20745754, 
158, 0.20848192, 0.20948192, 0.20748192, 
158, 0.20845006, 0.20945006, 0.20745006, 
158, 0.20846443, 0.20946443, 0.20746443, 
158, 0.20846321, 0.20946321, 0.20746321, 
158, 0.20847945, 0.20947945, 0.20747945, 
158, 0.20845625, 0.20945625, 0.20745625, 
158, 0.20846626, 0.20946626, 0.20746626, 
158, 0.20849195, 0.20949195, 0.20749195, 
158, 0.20851885, 0.20951885, 0.20751885, 
158, 0.20851503, 0.20951503, 0.20751503, 
158, 0.20852129, 0.20952129, 0.20752129, 
158, 0.20849501, 0.20949501, 0.20749501, 
158, 0.20848753, 0.20948753, 0.20748753, 
158, 0.20848446, 0.20948446, 0.20748446, 
158, 0.20846877, 0.20946877, 0.20746877, 
158, 0.20849821, 0.20949821, 0.20749821, 
158, 0.20850694, 0.20950694, 0.20750694, 
158, 0.20849754, 0.20949754, 0.20749754, 
158, 0.20851375, 0.20951375, 0.20751375, 
158, 0.20851631, 0.20951631, 0.20751631, 
158, 0.20856819, 0.20956819, 0.20756819, 
158, 0.20858878, 0.20958878, 0.20758878, 
158, 0.20859566, 0.20959566, 0.20759566, 
158, 0.20857628, 0.20957628, 0.20757628, 
158, 0.20858002, 0.20958002, 0.20758002, 
158, 0.20857257, 0.20957257, 0.20757257, 
158, 0.20856199, 0.20956199, 0.20756199, 
158, 0.20857264, 0.20957264, 0.20757264, 
158, 0.20860378, 0.20960378, 0.20760378, 
158, 0.20859072, 0.20959072, 0.20759072, 
158, 0.20862381, 0.20962381, 0.20762381, 
158, 0.20864882, 0.20964882, 0.20764882, 
158, 0.20863186, 0.20963186, 0.20763186, 
158, 0.20864882, 0.20964882, 0.20764882, 
158, 0.20866376, 0.20966376, 0.20766376, 
158, 0.20867254, 0.20967254, 0.20767254, 
158, 0.20866507, 0.20966507, 0.20766507, 
158, 0.20866939, 0.20966939, 0.20766939, 
158, 0.20865311, 0.20965311, 0.20765311, 
158, 0.20863694, 0.20963694, 0.20763694, 
158, 0.20864062, 0.20964062, 0.20764062, 
158, 0.20860317, 0.20960317, 0.20760317, 9.0, 0.00001098, 0.20856038
158, 0.20861748, 0.20961748, 0.20761748, 
158, 0.20862570, 0.20962570, 0.20762570, 
158, 0.20866375, 0.20966375, 0.20766375, 
159, 0.20864059, 0.20964059, 0.20764059, 
159, 0.20864877, 0.20964877, 0.20764877, 
159, 0.20865510, 0.20965510, 0.20765510, 
159, 0.20865254, 0.20965254, 0.20765254, 
159, 0.20868936, 0.20968936, 0.20768936, 
159, 0.20868757, 0.20968757, 0.20768757, 
158, 0.20867252, 0.20967252, 0.20767252, 
158, 0.20868254, 0.20968254, 0.20768254, 
158, 0.20867506, 0.20967506, 0.20767506, 
158, 0.20871317, 0.20971317, 0.20771317, 
158, 0.20868310, 0.20968310, 0.20768310, 
158, 0.20870814, 0.20970814, 0.20770814, 
158, 0.20872380, 0.20972380, 0.20772380, 
158, 0.20867938, 0.20967938, 0.20767938, 
158, 0.20870313, 0.20970313, 0.20770313, 
158, 0.20868875, 0.20968875, 0.20768875, 
158, 0.20853820, 0.20953820, 0.20753820, 
158, 0.20827308, 0.20927308, 0.20727308, 
158, 0.20816998, 0.20916998, 0.20716998, 
158, 0.20825754, 0.20925754, 0.20725754, 
158, 0.20921133, 0.21021133, 0.20821133, 
158, 0.20796812, 0.20896812, 0.20696812, 
